Initialization Time, 55.7892291546
Image Name,Min Score,Number Signs,Number Detected Signs,Average execution time 
Image_0013,0.25,2,0.0,5.61967816353
Image_0013,0.5,2,0.0,2.02857933044
Image_0013,0.75,2,0.0,2.08179495335
Image_0003,0.25,1,0.0,2.00230078697
Image_0003,0.5,1,0.0,1.96949474812
Image_0003,0.75,1,0.0,2.00529470444
Image_0001,0.25,0,0.0,2.00777227879
Image_0001,0.5,0,0.0,2.01629991531
Image_0001,0.75,0,0.0,2.02531747818
Image_0010,0.25,3,0.9,1.99147689342
Image_0010,0.5,3,0.9,1.95266933441
Image_0010,0.75,3,0.0,1.97496922016
Image_0005,0.25,1,0.0,2.01034560204
Image_0005,0.5,1,0.0,1.96889500618
Image_0005,0.75,1,0.0,2.09900407791
Image_0009,0.25,2,0.9,1.99368550777
Image_0009,0.5,2,0.0,1.97221786976
Image_0009,0.75,2,0.0,1.97028746605
Image_0008,0.25,2,0.0,1.99893329144
Image_0008,0.5,2,0.0,2.11089859009
Image_0008,0.75,2,0.0,2.01639800072
Image_0011,0.25,2,1.8,2.01360919476
Image_0011,0.5,2,0.0,1.9805836916
Image_0011,0.75,2,0.0,1.98577928543
Image_0002,0.25,0,0.0,2.0079523325
Image_0002,0.5,0,0.0,2.02601716518
Image_0002,0.75,0,0.0,2.0185158968
Image_0012,0.25,2,0.0,2.013813591
Image_0012,0.5,2,0.0,1.99485969543
Image_0012,0.75,2,0.0,2.03163938522
Image_0007,0.25,2,1.8,1.98929712772
Image_0007,0.5,2,0.0,1.99890670776
Image_0007,0.75,2,0.0,1.9715085268
Image_0004,0.25,1,0.0,2.04149491787
Image_0004,0.5,1,0.0,2.02193849087
Image_0004,0.75,1,0.0,2.02524683475
Image_0000,0.25,0,0.0,2.02613232136
Image_0000,0.5,0,0.0,2.00420598984
Image_0000,0.75,0,0.0,1.99812889099
Image_0006,0.25,7,2.7,1.98674895763
Image_0006,0.5,7,0.9,1.99955642223
Image_0006,0.75,7,0.0,2.02424242496
